PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210112";"IV";"1408072801";"0";"N";"308808";"20230630";"EZRX-d24200e";"59101";"COVERAM TAB 5MG/5MG 30S";"25";"49.0";"1225.0";"200033";"Balkis Family Clinic- Dr Balkis Akbar Ali";"Block 631 Bedok Reservoir Rd.";"#01-968";"Singapore";"470631"
"01610";"20210112";"IV";"1408072801";"1";"N";"308808";"20230630";"EZRX-d24200e";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"0.0";"0.0";"200033";"Balkis Family Clinic- Dr Balkis Akbar Ali";"Block 631 Bedok Reservoir Rd.";"#01-968";"Singapore";"470631"
"01610";"20210112";"IV";"1408110605";"0";"N";"6011242";"20230430";"POPPA2100003";"59095";"COVERSYL TAB 5MG 30'S";"3";"21.65";"64.95";"G04153";"Apple Wellness Center c/o Parkway Shenton P/L";"7 Ang Mo Kio Street 64";"Level 1";"Singapore";"569086"
"01610";"20210112";"IV";"1408119101";"0";"N";"6017158";"20220731";"EZRX-94082b0";"59015";"NATRILIX SR TAB 1.5MG 30'S";"20";"23.3";"466.0";"400181";"MHC Healthcare Pte Ltd";"1 Commonwealth Lane";"#02-15";"Singapore";"149544"
"01610";"20210112";"IV";"1408119101";"1";"N";"6017158";"20220731";"EZRX-94082b0";"59015";"NATRILIX SR TAB 1.5MG 30'S";"3";"0.0";"0.0";"400181";"MHC Healthcare Pte Ltd";"1 Commonwealth Lane";"#02-15";"Singapore";"149544"
"01610";"20210112";"IV";"1408129305";"0";"N";"6006352";"20230430";"1001783579";"59093";"CORALAN TAB 5MG 56S";"4";"91.7";"366.8";"900454";"Guardian H & B- 087 Gleneagles Medical";"6 Napier Rd.";"#02-06/07/08 Gleneagles Medical Ctr";"Singapore";"258499"
"01610";"20210112";"IV";"1408129306";"0";"N";"665599";"20220531";"1001783579";"59094";"CORALAN TAB 7.5MG 56S";"3";"91.7";"275.1";"900454";"Guardian H & B- 087 Gleneagles Medical";"6 Napier Rd.";"#02-06/07/08 Gleneagles Medical Ctr";"Singapore";"258499"
"01610";"20210112";"IV";"1408133501";"0";"N";"H607A0619";"20220630";"Cynthia";"5923231414";"VASTAREL XR 80MG   ";"50";"41.9";"2095.0";"203478";"Lim Ing Haan Cardiology Pte Ltd";"3 Mount Elizabeth";"#04-02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210112";"IV";"1408133501";"1";"N";"H607A0619";"20220630";"Cynthia";"5923231414";"VASTAREL XR 80MG   ";"15";"0.0";"0.0";"203478";"Lim Ing Haan Cardiology Pte Ltd";"3 Mount Elizabeth";"#04-02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210112";"IV";"1408155101";"0";"N";"678522";"20221130";"3235660";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"201420";"Lifecare Family Clinic & Surgery-Dr Seng Tee Kiat";"Block 106 Hougang Avenue 1";"#01-1221";"Singapore";"530106"
"01610";"20210112";"IV";"1408155101";"1";"N";"678522";"20221130";"3235660";"59029";"VASTAREL MR TAB 35MG 60'S";"15";"0.0";"0.0";"201420";"Lifecare Family Clinic & Surgery-Dr Seng Tee Kiat";"Block 106 Hougang Avenue 1";"#01-1221";"Singapore";"530106"
"01610";"20210112";"IV";"1408155701";"0";"N";"6010098";"20230630";"1001783369";"59045";"DAFLON TAB 500MG 30'S";"120";"20.8";"2496.0";"900228";"Guardian H & B-Warehouse (Tampines)";"21 Tampines North Drive 2";"#03-01";"Singapore";"528765"
"01610";"20210112";"IV";"1408156701";"0";"N";"6006353";"20230331";"EZRX-9eada08";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"50";"43.3";"2165.0";"201499";"Evercare Medical Clinic- Dr Chui Peng Leong";"Block 253 Choa Chu Kang Avenue 1";"#01-14A";"Singapore";"680253"
"01610";"20210112";"IV";"1408156701";"1";"N";"6006353";"20230331";"EZRX-9eada08";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"45";"0.0";"0.0";"201499";"Evercare Medical Clinic- Dr Chui Peng Leong";"Block 253 Choa Chu Kang Avenue 1";"#01-14A";"Singapore";"680253"
"01610";"20210112";"IV";"1408169308";"0";"N";"6010098";"20230630";"POCLE2100004";"59045";"DAFLON TAB 500MG 30'S";"6";"17.5";"105.0";"203465";"Shenton Family Medical Clinic (Clementi)";"Block 451 Clementi Avenue 3";"#01-309";"Singapore";"120451"
"01610";"20210112";"IV";"1408170501";"0";"N";"665599";"20220531";"Cynthia";"59094";"CORALAN TAB 7.5MG 56S";"4";"91.7";"366.8";"202670";"Ruth Kam Heart And Arrhythmia Clinic- Dr Ruth Kam";"1 Farrer Park Station Road";"#07-11Connexion, Farrer Park Medical Ctr";"Singapore";"217562"
"01610";"20210112";"IV";"1408181901";"1";"N";"6010098";"20230630";"4520674759";"59045";"DAFLON TAB 500MG 30'S";"4";"0.0";"0.0";"400153";"National University Hospital (S) Pte Ltd - Retail";"Lower Kent Ridge Rd.";"Pharmacy Department";"Singapore";"119074"
"01610";"20210112";"IV";"1408181901";"0";"N";"6010098";"20230630";"4520674759";"59045";"DAFLON TAB 500MG 30'S";"20";"24.0";"480.0";"400153";"National University Hospital (S) Pte Ltd - Retail";"Lower Kent Ridge Rd.";"Pharmacy Department";"Singapore";"119074"
"01610";"20210112";"IV";"1408185314";"0";"N";"6011242";"20230430";"P109031-1";"59095";"COVERSYL TAB 5MG 30'S";"50";"43.3";"2165.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408185314";"1";"N";"6011242";"20230430";"P109031-1";"59095";"COVERSYL TAB 5MG 30'S";"28";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408185317";"1";"N";"6013358";"20230731";"P109031-1";"59105";"DIAMICRON MR TABLET 60MG 30'S";"178";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408185317";"0";"N";"6013358";"20230731";"P109031-1";"59105";"DIAMICRON MR TABLET 60MG 30'S";"300";"39.8";"11940.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408185339";"0";"N";"678522";"20221130";"P109031-1";"59029";"VASTAREL MR TAB 35MG 60'S";"100";"41.9";"4190.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408185339";"1";"N";"678522";"20221130";"P109031-1";"59029";"VASTAREL MR TAB 35MG 60'S";"25";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408185338";"0";"N";"670200";"20220131";"P109031-1";"59028";"VASTAREL TAB 20MG 60'S";"50";"28.8";"1440.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408185338";"1";"N";"670200";"20220131";"P109031-1";"59028";"VASTAREL TAB 20MG 60'S";"15";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210112";"IV";"1408193301";"0";"N";"298787";"20220930";"";"59100";"COVERSYL PLUS TAB 10MG/2. 5MG 30S";"2";"59.0";"118.0";"202013";"Health Partners Family Clinic- Dr Sim Choon Seng";"1 Bukit Batok Central Link";"#01-37 West Mall";"Singapore";"658713"
"01610";"20210112";"IV";"1408193401";"0";"N";"303579";"20220531";"Osman";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"10";"64.0";"640.0";"E02461";"Garden Clinic";"Blk 304 Serangoon Ave 2";"#01-04";"Singapore";"550304"
"01610";"20210112";"IV";"1408193401";"1";"N";"303579";"20220531";"Osman";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"6";"0.0";"0.0";"E02461";"Garden Clinic";"Blk 304 Serangoon Ave 2";"#01-04";"Singapore";"550304"
"01610";"20210112";"IV";"1408193402";"0";"N";"303580";"20220630";"Osman";"59110";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"10";"64.0";"640.0";"E02461";"Garden Clinic";"Blk 304 Serangoon Ave 2";"#01-04";"Singapore";"550304"
"01610";"20210112";"IV";"1408193402";"1";"N";"303580";"20220630";"Osman";"59110";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"6";"0.0";"0.0";"E02461";"Garden Clinic";"Blk 304 Serangoon Ave 2";"#01-04";"Singapore";"550304"
"01610";"20210112";"IV";"1408205301";"0";"N";"6001207";"20220930";"8021";"59099";"VALDOXAN TAB 25MG 28'S";"70";"63.64";"4454.8";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210112";"IV";"1408208601";"0";"N";"678522";"20221130";"3235663";"59029";"VASTAREL MR TAB 35MG 60'S";"25";"41.9";"1047.5";"200631";"Charles Toh Clinic- Dr Toh Chai Soon Charles";"3 Mount Elizabeth";"#06-01/02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210112";"IV";"1408208601";"1";"N";"678522";"20221130";"3235663";"59029";"VASTAREL MR TAB 35MG 60'S";"2";"0.0";"0.0";"200631";"Charles Toh Clinic- Dr Toh Chai Soon Charles";"3 Mount Elizabeth";"#06-01/02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210112";"CR";"4024288901";"0";"N";"6011242";"20230430";"INV#1084068014";"59095";"COVERSYL TAB 5MG 30'S";"-20";"43.3";"-866.0";"201462";"Yeo Neurology & Clinical Neurophysiology-Dr PT Yeo";"101 Irrawaddy Road";"#13-06 Royal Square@Novena";"Singapore";"329565"
"01610";"20210112";"CR";"4024288901";"1";"N";"6011242";"20230430";"INV#1084068014";"59095";"COVERSYL TAB 5MG 30'S";"-12";"0.0";"0.0";"201462";"Yeo Neurology & Clinical Neurophysiology-Dr PT Yeo";"101 Irrawaddy Road";"#13-06 Royal Square@Novena";"Singapore";"329565"
"01610";"20210113";"IV";"1408236305";"0";"N";"6013358";"20230731";"20210112093032";"59105";"DIAMICRON MR TABLET 60MG 30'S";"5";"23.0";"115.0";"203453";"The Clinic @ One George Street";"1 George St.";"#05-05 (Lobby C)";"Singapore";"049145"
"01610";"20210113";"IV";"1408236401";"0";"N";"6013358";"20230731";"EZRX-01fefb1";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"202853";"Kevin Tan Clinic For Diabetes, Thyroid And Hormone";"3 Mount Elizabeth";"#13-07 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210113";"IV";"1408236401";"1";"N";"6013358";"20230731";"EZRX-01fefb1";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"202853";"Kevin Tan Clinic For Diabetes, Thyroid And Hormone";"3 Mount Elizabeth";"#13-07 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210113";"IV";"1408236801";"0";"T";"6013358";"20230731";"5520020110";"59105";"DIAMICRON MR TABLET 60MG 30'S";"200";"6.9";"1380.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210113";"IV";"1408237401";"0";"N";"6013358";"20230731";"EZRX-1a136f0";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"203733";"IFC Bedok Pte Ltd";"Block 763 Bedok Reservoir View";"#01-283";"Singapore";"470763"
"01610";"20210113";"IV";"1408237401";"1";"N";"6013358";"20230731";"EZRX-1a136f0";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"203733";"IFC Bedok Pte Ltd";"Block 763 Bedok Reservoir View";"#01-283";"Singapore";"470763"
"01610";"20210113";"IV";"1408237601";"0";"N";"6013358";"20230731";"3235906";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"202035";"Dr Lim Lean Huat & Associates P/L";"101 Irrawaddy Road";"#21-04 to 05 Royal Square At Novena";"Singapore";"329565"
"01610";"20210113";"IV";"1408237601";"1";"N";"6013358";"20230731";"3235906";"59105";"DIAMICRON MR TABLET 60MG 30'S";"8";"0.0";"0.0";"202035";"Dr Lim Lean Huat & Associates P/L";"101 Irrawaddy Road";"#21-04 to 05 Royal Square At Novena";"Singapore";"329565"
"01610";"20210113";"IV";"1408237801";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"39.8";"995.0";"201581";"K N Chin & Associates P/L- Dr Peter Tang";"24 Raffles Place";"#02-18 Clifford Ctr.";"Singapore";"048621"
"01610";"20210113";"IV";"1408237801";"1";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"0.0";"0.0";"201581";"K N Chin & Associates P/L- Dr Peter Tang";"24 Raffles Place";"#02-18 Clifford Ctr.";"Singapore";"048621"
"01610";"20210113";"IV";"1408238401";"0";"N";"6013358";"20230731";"EZRX-f46cd7d";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"39.8";"995.0";"202670";"Ruth Kam Heart And Arrhythmia Clinic- Dr Ruth Kam";"1 Farrer Park Station Road";"#07-11Connexion, Farrer Park Medical Ctr";"Singapore";"217562"
"01610";"20210113";"IV";"1408238401";"1";"N";"6013358";"20230731";"EZRX-f46cd7d";"59105";"DIAMICRON MR TABLET 60MG 30'S";"15";"0.0";"0.0";"202670";"Ruth Kam Heart And Arrhythmia Clinic- Dr Ruth Kam";"1 Farrer Park Station Road";"#07-11Connexion, Farrer Park Medical Ctr";"Singapore";"217562"
"01610";"20210113";"IV";"1408238601";"0";"N";"6013358";"20230731";"EZRX-8ecb64f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"200829";"Hougang Clinic - Dr Chua Chong Li";"Block 631 Hougang Avenue 8";"#01-16";"Singapore";"530631"
"01610";"20210113";"IV";"1408238601";"1";"N";"6013358";"20230731";"EZRX-8ecb64f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"200829";"Hougang Clinic - Dr Chua Chong Li";"Block 631 Hougang Avenue 8";"#01-16";"Singapore";"530631"
"01610";"20210113";"IV";"1408247402";"0";"N";"6006352";"20230430";"EZRX-2b51c83";"59093";"CORALAN TAB 5MG 56S";"3";"91.7";"275.1";"501401";"P & L Pharmacy Pte Ltd";"19 Tanglin Rd.";"#01-40 Tanglin Shopping Ctr.";"Singapore";"247909"
"01610";"20210113";"IV";"1408248803";"0";"N";"6013358";"20230731";"5117125014";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"200653";"NUS-University Health Ctr - University Health Ctr.";"20 Lower Kent Ridge Road,";"Level 1";"Singapore";"119080"
"01610";"20210113";"IV";"1408248803";"1";"N";"6013358";"20230731";"5117125014";"59105";"DIAMICRON MR TABLET 60MG 30'S";"6";"0.0";"0.0";"200653";"NUS-University Health Ctr - University Health Ctr.";"20 Lower Kent Ridge Road,";"Level 1";"Singapore";"119080"
"01610";"20210113";"IV";"1408252301";"1";"N";"6010098";"20230630";"EZRX-15e8c06";"59045";"DAFLON TAB 500MG 30'S";"40";"0.0";"0.0";"203605";"Lim Jit Fong Colorectal Ctr. P/L";"6 Napier Rd.";"#09-09 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408252301";"0";"N";"6010098";"20230630";"EZRX-15e8c06";"59045";"DAFLON TAB 500MG 30'S";"100";"26.0";"2600.0";"203605";"Lim Jit Fong Colorectal Ctr. P/L";"6 Napier Rd.";"#09-09 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408259101";"0";"N";"678522";"20221130";"EZRX-a0bb97d";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"H63823";"The Cardiology Practice Pte Ltd c/o The Cardiology";"1 Farrer Park Station Road";"#08-01 Farrer Park Medical Centre";"Singapore";"217562"
"01610";"20210113";"IV";"1408259101";"1";"N";"H607A0619";"20220630";"EZRX-a0bb97d";"5923231414";"VASTAREL XR 80MG   ";"15";"0.0";"0.0";"H63823";"The Cardiology Practice Pte Ltd c/o The Cardiology";"1 Farrer Park Station Road";"#08-01 Farrer Park Medical Centre";"Singapore";"217562"
"01610";"20210113";"IV";"1408259201";"1";"N";"6016114";"20230831";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"130";"39.8";"5174.0";"202665";"Dr Tan Chee Eng & Company Pte Ltd c/o Dr Tan Chee";"6 Napier Rd.";"#04-02 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408259201";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"70";"39.8";"2786.0";"202665";"Dr Tan Chee Eng & Company Pte Ltd c/o Dr Tan Chee";"6 Napier Rd.";"#04-02 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408259201";"2";"N";"6016114";"20230831";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"180";"0.0";"0.0";"202665";"Dr Tan Chee Eng & Company Pte Ltd c/o Dr Tan Chee";"6 Napier Rd.";"#04-02 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408260601";"0";"T";"6006352";"20230430";"5510024095";"59093";"CORALAN TAB 5MG 56S";"118";"70.0";"8260.0";"100002";"Tan Tock Seng Hospital Pte Ltd";"Moulmein Rd.";"";"Singapore";"308087"
"01610";"20210113";"IV";"1408268001";"0";"N";"677920";"20211031";"EZRX-3a2a93e";"59106";"NATRIXAM1.5MG/5MG30S NATRIX 30S ";"20";"29.0";"580.0";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210113";"IV";"1408268001";"1";"N";"677920";"20211031";"EZRX-3a2a93e";"59106";"NATRIXAM1.5MG/5MG30S NATRIX 30S ";"3";"0.0";"0.0";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210113";"IV";"1408279301";"0";"N";"6001207";"20220930";"2821100121";"59099";"VALDOXAN TAB 25MG 28'S";"2";"55.8";"111.6";"E71035";"Sengkang General Hospital Pte. Ltd.";"110 Sengkang East Way";"";"Singapore";"544886"
"01610";"20210113";"IV";"1408281915";"0";"N";"6013358";"20230731";"20210112093032";"59105";"DIAMICRON MR TABLET 60MG 30'S";"12";"23.0";"276.0";"E68259";"The Clinic @ Aperia Pte Ltd";"12 Kallang Avenue";"#03-15 Aperia";"Singapore";"339511"
"01610";"20210113";"IV";"1408285001";"0";"N";"6006353";"20230331";"EZRX-17604a8";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"10";"43.3";"433.0";"804508";"Usrah Medical Clinic- Dr Rohani Binte Saptu";"Block 510 Bedok North St. 3";"#01-25";"Singapore";"460510"
"01610";"20210113";"IV";"1408285001";"1";"N";"6006353";"20230331";"EZRX-17604a8";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"3";"0.0";"0.0";"804508";"Usrah Medical Clinic- Dr Rohani Binte Saptu";"Block 510 Bedok North St. 3";"#01-25";"Singapore";"460510"
"01610";"20210113";"IV";"1408288401";"1";"N";"678522";"20221130";"3236045";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"0.0";"0.0";"E70818";"Sozo Cardiology Pte Ltd";"38 Irrawaddy Road";"#06-38/39 Mt Elizabeth Novena Hospital";"Singapore";"329563"
"01610";"20210113";"IV";"1408288401";"0";"N";"H607A0619";"20220630";"3236045";"5923231414";"VASTAREL XR 80MG   ";"40";"41.9";"1676.0";"E70818";"Sozo Cardiology Pte Ltd";"38 Irrawaddy Road";"#06-38/39 Mt Elizabeth Novena Hospital";"Singapore";"329563"
"01610";"20210113";"IV";"1408290901";"0";"N";"6006271";"20230131";"8021";"59083";"STABLON TAB 12.5MG 30'S";"40";"22.0";"880.0";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210113";"IV";"1408293101";"0";"N";"6011242";"20230430";"4520674615";"59095";"COVERSYL TAB 5MG 30'S";"5";"12.0";"60.0";"400153";"National University Hospital (S) Pte Ltd - Retail";"Lower Kent Ridge Rd.";"Pharmacy Department";"Singapore";"119074"
"01610";"20210113";"IV";"1408321701";"0";"N";"6001207";"20220930";"8006";"59099";"VALDOXAN TAB 25MG 28'S";"20";"63.64";"1272.8";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210113";"IV";"1408324801";"0";"N";"6006352";"20230430";"EZRX-7e72e7b";"59093";"CORALAN TAB 5MG 56S";"5";"91.7";"458.5";"202227";"Chan KM Geriatric & Medical Clinic P/L";"6 Napier Rd.";"#08-10 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408324802";"0";"N";"678522";"20221130";"EZRX-7e72e7b";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"41.9";"838.0";"202227";"Chan KM Geriatric & Medical Clinic P/L";"6 Napier Rd.";"#08-10 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408324802";"1";"N";"678522";"20221130";"EZRX-7e72e7b";"59029";"VASTAREL MR TAB 35MG 60'S";"6";"0.0";"0.0";"202227";"Chan KM Geriatric & Medical Clinic P/L";"6 Napier Rd.";"#08-10 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408328106";"0";"N";"6011242";"20230430";"POORQ2100004";"59095";"COVERSYL TAB 5MG 30'S";"4";"21.65";"86.6";"203026";"Parkway Shenton Pte Ltd";"1 Raffles Quay";"#09-02 One Raffles Quay";"Singapore";"048583"
"01610";"20210113";"IV";"1408328111";"0";"N";"6010098";"20230630";"POORQ2100004";"59045";"DAFLON TAB 500MG 30'S";"10";"17.5";"175.0";"203026";"Parkway Shenton Pte Ltd";"1 Raffles Quay";"#09-02 One Raffles Quay";"Singapore";"048583"
"01610";"20210113";"IV";"1408328113";"0";"N";"6013358";"20230731";"POORQ2100004";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"15.9";"159.0";"203026";"Parkway Shenton Pte Ltd";"1 Raffles Quay";"#09-02 One Raffles Quay";"Singapore";"048583"
"01610";"20210113";"IV";"1408328130";"0";"N";"6017158";"20220731";"POORQ2100004";"59015";"NATRILIX SR TAB 1.5MG 30'S";"25";"11.65";"291.25";"203026";"Parkway Shenton Pte Ltd";"1 Raffles Quay";"#09-02 One Raffles Quay";"Singapore";"048583"
"01610";"20210113";"IV";"1408330201";"0";"N";"308808";"20230630";"EZRX-f1434cf";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"D69107";"Siglap Clinic Pte Ltd";"308 Telok Kurau Road";"#01-08 Vibes@East Coast";"Singapore";"423858"
"01610";"20210113";"IV";"1408330201";"1";"N";"308808";"20230630";"EZRX-f1434cf";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"D69107";"Siglap Clinic Pte Ltd";"308 Telok Kurau Road";"#01-08 Vibes@East Coast";"Singapore";"423858"
"01610";"20210113";"IV";"1408332906";"0";"N";"6011242";"20230430";"20210112093032";"59095";"COVERSYL TAB 5MG 30'S";"1";"24.0";"24.0";"E05595";"The Clinic @ Capitagreen c/o The Clinic @ Capitagr";"138 Market Street";"#02-01A";"Singapore";"048946"
"01610";"20210113";"IV";"1408333101";"1";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"20";"0.0";"0.0";"201775";"Premier Healthcare Clinic & Surgery-Dr Wong Jansen";"Block 376 Bukit Batok St. 31";"#01-106";"Singapore";"650376"
"01610";"20210113";"IV";"1408333101";"0";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"20";"43.3";"866.0";"201775";"Premier Healthcare Clinic & Surgery-Dr Wong Jansen";"Block 376 Bukit Batok St. 31";"#01-106";"Singapore";"650376"
"01610";"20210113";"IV";"1408363101";"0";"N";"677055";"20231031";"EZRX-4ae084c";"5923216672";"DAFLON TAB 1000MG30S   ";"25";"52.0";"1300.0";"202541";"El Shaddai Arthritis & Rheumatism Specialist Medic";"102 Towner Rd.";"#01-258";"Singapore";"322102"
"01610";"20210113";"IV";"1408363101";"1";"N";"677055";"20231031";"EZRX-4ae084c";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"0.0";"0.0";"202541";"El Shaddai Arthritis & Rheumatism Specialist Medic";"102 Towner Rd.";"#01-258";"Singapore";"322102"
"01610";"20210113";"IV";"1408363102";"1";"N";"6010098";"20230630";"EZRX-4ae084c";"59045";"DAFLON TAB 500MG 30'S";"20";"0.0";"0.0";"202541";"El Shaddai Arthritis & Rheumatism Specialist Medic";"102 Towner Rd.";"#01-258";"Singapore";"322102"
"01610";"20210113";"IV";"1408363102";"0";"N";"6010098";"20230630";"EZRX-4ae084c";"59045";"DAFLON TAB 500MG 30'S";"50";"26.0";"1300.0";"202541";"El Shaddai Arthritis & Rheumatism Specialist Medic";"102 Towner Rd.";"#01-258";"Singapore";"322102"
"01610";"20210113";"IV";"1408363301";"0";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"5";"43.3";"216.5";"201639";"Lifelink 24 Hours Clinic & Surgery";"Blk 153 Serangoon North Ave. 1";"#01-534";"Singapore";"550153"
"01610";"20210113";"IV";"1408363301";"1";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"5";"0.0";"0.0";"201639";"Lifelink 24 Hours Clinic & Surgery";"Blk 153 Serangoon North Ave. 1";"#01-534";"Singapore";"550153"
"01610";"20210113";"IV";"1408367404";"0";"N";"6017158";"20220731";"";"59015";"NATRILIX SR TAB 1.5MG 30'S";"20";"23.3";"466.0";"D65942";"Zenith Medical Clinic Pte Ltd";"Blk 266C Punggol Way";"#01-374";"Singapore";"823266"
"01610";"20210113";"IV";"1408367404";"1";"N";"6017158";"20220731";"";"59015";"NATRILIX SR TAB 1.5MG 30'S";"3";"0.0";"0.0";"D65942";"Zenith Medical Clinic Pte Ltd";"Blk 266C Punggol Way";"#01-374";"Singapore";"823266"
"01610";"20210113";"IV";"1408374601";"0";"N";"6018686";"20220731";"EZRX-76c003c";"59080";"ARCALION TAB 200MG 30'S";"20";"25.0";"500.0";"202227";"Chan KM Geriatric & Medical Clinic P/L";"6 Napier Rd.";"#08-10 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210113";"IV";"1408374601";"1";"N";"6018686";"20220731";"EZRX-76c003c";"59080";"ARCALION TAB 200MG 30'S";"8";"0.0";"0.0";"202227";"Chan KM Geriatric & Medical Clinic P/L";"6 Napier Rd.";"#08-10 Gleneagles Medical Ctr.";"Singapore";"258499"
